rank_validacao_pacientes,rank_integrado,mirna,score_validacao_pacientes,score_final_descoberta,score_modelo_sequencial,rank_modelo_sequencial,features_expressao,direcao_aprendida_no_paciente,test_auc,test_accuracy,test_precision,test_recall_sensibilidade,test_specificity,test_f1,test_tp,test_fp,test_fn,test_tn,log2_fc_doente_vs_saudavel,media_doente,media_saudavel,mediana_doente,mediana_saudavel,pct_doentes_maior_que_zero,pct_saudaveis_maior_que_zero,marcadores_referencia_mais_proximos,features_kmer_mais_influentes
17,148,mir-23a-5p,0.930172,0.482505,0.034839,2522,hsa-mir-23a,maior_expressao_puxa_para_doente,1.000000,0.998134,0.996283,1.000000,0.996269,0.998138,268,1,0,267,7.575854,4365.439869,21.885907,2978.860009,8.012712,100.00,84.91,mir-6861-5p:0.655; mir-373-3p:0.598; mir-1246:0.539,kmer:GU:0.0015; kmer:GUU:0.0003; kmer:GGUU:0.0001; kmer:GAUUU:0.0000; kmer:GGGGU:0.0000; kmer:AUUU:0.0000; kmer:GGGUU:0.0000; kmer:GGAUU:0.0000; kmer:GGU:0.0000
18,7,mir-323b-5p,0.926672,0.927923,0.929173,186,hsa-mir-323b,maior_expressao_puxa_para_doente,0.966049,0.921642,0.995614,0.847015,0.996269,0.915323,227,1,41,267,2.613055,5.843116,0.118526,2.832128,0.000000,94.40,0.97,mir-382-5p:0.742; let-7b-5p:0.700; mir-34a-5p:0.607,kmer:GU:0.0066; kmer:GUG:0.0012; kmer:UGU:0.0007; kmer:GUU:0.0006; kmer:UUGU:0.0005; kmer:CGU:0.0004; kmer:CGUG:0.0003; kmer:GCA:0.0002; kmer:UGUC:0.0002; kmer:AGU:0.0002
19,62,mir-323b-3p,0.926672,0.728076,0.529479,1230,hsa-mir-323b,maior_expressao_puxa_para_doente,0.966049,0.921642,0.995614,0.847015,0.996269,0.915323,227,1,41,267,2.613055,5.843116,0.118526,2.832128,0.000000,94.40,0.97,mir-425-5p:0.530; mir-205-5p:0.521; mir-223-3p:0.470,kmer:GU:0.0017; kmer:UA:0.0008; kmer:AAU:0.0006; kmer:AA:0.0005; kmer:UCG:0.0003; kmer:AAUA:0.0002; kmer:CGA:0.0002; kmer:CACG:0.0001; kmer:CGGUC:0.0001; kmer:CG:0.0001
20,64,mir-329-3p,0.923934,0.707564,0.491194,1330,hsa-mir-329-1; hsa-mir-329-2,menor_expressao_puxa_para_doente,0.985729,0.979478,0.963899,0.996269,0.962687,0.979817,267,10,1,258,-7.897776,0.552855,369.338065,0.312111,47.483755,76.70,98.66,mir-200a-3p:0.554; mir-125a-5p:0.548; mir-451a:0.494,kmer:GU:0.0016; kmer:AA:0.0009; kmer:UA:0.0008; kmer:GUU:0.0004; kmer:UAA:0.0003; kmer:AAC:0.0003; kmer:UUA:0.0003; kmer:UAAC:0.0002; kmer:GGUU:0.0001; kmer:AACC:0.0001
21,81,mir-329-5p,0.923934,0.664111,0.404288,1557,hsa-mir-329-1; hsa-mir-329-2,menor_expressao_puxa_para_doente,0.985729,0.979478,0.963899,0.996269,0.962687,0.979817,267,10,1,258,-7.897776,0.552855,369.338065,0.312111,47.483755,76.70,98.66,mir-373-3p:0.557; mir-520c-3p:0.534; mir-382-5p:0.491,kmer:GU:0.0040; kmer:GUU:0.0009; kmer:UGU:0.0007; kmer:GGUU:0.0002; kmer:AGGU:0.0002; kmer:UUUUC:0.0001; kmer:AGGUU:0.0000; kmer:CUGU:0.0000; kmer:GUUUU:0.0000; kmer:GGU:0.0000
22,44,mir-200a-5p,0.914059,0.770774,0.627489,974,hsa-mir-200a,maior_expressao_puxa_para_doente,0.938614,0.850746,0.791925,0.951493,0.750000,0.864407,255,67,13,201,3.087995,963.521620,112.431255,837.130853,0.000000,100.00,29.57,mir-17-5p:0.535; mir-106a-5p:0.512; mir-139-5p:0.495,kmer:GU:0.0013; kmer:UA:0.0006; kmer:GUG:0.0006; kmer:GUGC:0.0005; kmer:AGUGC:0.0005; kmer:CUUA:0.0003; kmer:AGUG:0.0003; kmer:GUGCU:0.0002; kmer:AGU:0.0002; kmer:UUA:0.0002
23,31,mir-30d-5p,0.903585,0.816072,0.728560,710,hsa-mir-30d,maior_expressao_puxa_para_doente,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,268,0,0,268,8.578646,9401.507834,23.593132,6930.336490,18.546686,100.00,98.21,mir-191-5p:0.545; mir-99a-5p:0.535; mir-1-3p:0.534,kmer:GU:0.0015; kmer:AA:0.0013; kmer:UGU:0.0008; kmer:UA:0.0007; kmer:AAA:0.0004; kmer:GUA:0.0003; kmer:UAA:0.0003; kmer:AUCC:0.0002; kmer:UCCC:0.0002; kmer:CGA:0.0002
24,33,mir-30d-3p,0.903585,0.797696,0.691807,806,hsa-mir-30d,maior_expressao_puxa_para_doente,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,268,0,0,268,8.578646,9401.507834,23.593132,6930.336490,18.546686,100.00,98.21,mir-21-5p:0.569; mir-24-3p:0.532; mir-373-3p:0.516,kmer:GU:0.0028; kmer:UGU:0.0007; kmer:GUU:0.0003; kmer:AGU:0.0002; kmer:UUG:0.0002; kmer:UGCU:0.0002; kmer:CAGU:0.0001; kmer:GAUGU:0.0001; kmer:CAG:0.0001; kmer:UCAGU:0.0001
25,37,let-7a-3p,0.900448,0.785025,0.669602,864,hsa-let-7a-1; hsa-let-7a-2; hsa-let-7a-3,maior_expressao_puxa_para_doente,1.000000,0.986940,0.974545,1.000000,0.973881,0.987109,268,7,0,261,5.876553,14084.775261,238.751809,10303.340884,176.169645,100.00,99.78,mir-200a-3p:0.499; mir-25-3p:0.483; mir-139-5p:0.456,kmer:UA:0.0023; kmer:GU:0.0016; kmer:UGU:0.0008; kmer:AAU:0.0006; kmer:AA:0.0005; kmer:AAUC:0.0004; kmer:UGUC:0.0003; kmer:UGUCU:0.0001; kmer:AUC:0.0001; kmer:GUCU:0.0001
26,38,mir-128-3p,0.899942,0.781900,0.663859,879,hsa-mir-128-1; hsa-mir-128-2,menor_expressao_puxa_para_doente,0.999958,0.996269,1.000000,0.992537,1.000000,0.996255,266,0,2,268,-8.204090,86.789627,25888.307000,58.635768,3237.537192,100.00,100.00,mir-139-5p:0.597; mir-25-3p:0.569; mir-205-5p:0.567,kmer:GU:0.0029; kmer:GUG:0.0006; kmer:AA:0.0004; kmer:AGUG:0.0003; kmer:AGU:0.0002; kmer:ACCG:0.0002; kmer:AACCG:0.0002; kmer:CAGU:0.0001; kmer:UGA:0.0001; kmer:AAC:0.0001
27,8,mir-181a-3p,0.899825,0.921007,0.942190,152,hsa-mir-181a-1; hsa-mir-181a-2,maior_expressao_puxa_para_doente,0.999875,0.990672,0.988848,0.992537,0.988806,0.990689,266,3,2,265,6.181224,6100.147068,83.077087,1194.735876,70.618458,100.00,100.00,mir-451a:0.598; mir-99a-5p:0.578; mir-425-5p:0.573,kmer:GU:0.0030; kmer:UGU:0.0008; kmer:UA:0.0007; kmer:UUGU:0.0005; kmer:CGU:0.0005; kmer:UUG:0.0004; kmer:GUA:0.0004; kmer:GUU:0.0003; kmer:ACCG:0.0002; kmer:UCG:0.0002
28,18,mir-181a-5p,0.899825,0.874300,0.848775,396,hsa-mir-181a-1; hsa-mir-181a-2,maior_expressao_puxa_para_doente,0.999875,0.990672,0.988848,0.992537,0.988806,0.990689,266,3,2,265,6.181224,6100.147068,83.077087,1194.735876,70.618458,100.00,100.00,mir-181b-5p:0.772; mir-200a-3p:0.546; mir-25-3p:0.499,kmer:GU:0.0041; kmer:AA:0.0008; kmer:UGU:0.0007; kmer:GUG:0.0006; kmer:AAC:0.0002; kmer:UGUC:0.0002; kmer:AGU:0.0002; kmer:UCG:0.0002; seed:ACAUUCA:0.0001; kmer:UCGGU:0.0001
29,52,mir-30c-5p,0.899116,0.755071,0.611026,1017,hsa-mir-30c-1; hsa-mir-30c-2,maior_expressao_puxa_para_doente,0.998301,0.975746,0.988506,0.962687,0.988806,0.975425,258,3,10,265,3.754722,641.797990,46.620116,486.468821,38.881424,100.00,99.25,mir-139-5p:0.530; mir-200a-3p:0.528; mir-24-3p:0.477,kmer:GU:0.0015; kmer:UA:0.0014; kmer:AA:0.0009; kmer:UGU:0.0008; kmer:AAA:0.0004; kmer:GUA:0.0003; kmer:UAA:0.0003; kmer:AUCC:0.0002; kmer:CAGC:0.0002; kmer:UAAA:0.0001
30,29,mir-30a-3p,0.897803,0.823710,0.749617,655,hsa-mir-30a,maior_expressao_puxa_para_doente,0.997577,0.977612,1.000000,0.955224,1.000000,0.977099,256,0,12,268,6.195072,66974.820178,913.146077,52091.518343,653.551839,100.00,99.40,mir-24-3p:0.560; mir-497-5p:0.544; mir-1246:0.541,kmer:GU:0.0027; kmer:UGU:0.0007; kmer:GUU:0.0003; kmer:UGCA:0.0003; kmer:GCA:0.0002; kmer:GCAGC:0.0002; kmer:AGU:0.0002; kmer:GCAG:0.0002; kmer:UCG:0.0002; kmer:UUG:0.0002
31,45,mir-30a-5p,0.897803,0.765900,0.633997,957,hsa-mir-30a,maior_expressao_puxa_para_doente,0.997577,0.977612,1.000000,0.955224,1.000000,0.977099,256,0,12,268,6.195072,66974.820178,913.146077,52091.518343,653.551839,100.00,99.40,mir-200a-3p:0.580; mir-1-3p:0.558; mir-206:0.515,kmer:GU:0.0015; kmer:AA:0.0014; kmer:UGU:0.0008; kmer:UA:0.0008; kmer:AAA:0.0004; kmer:GUA:0.0004; kmer:UAA:0.0003; kmer:UCG:0.0002; kmer:AUCC:0.0002; kmer:CGA:0.0002
32,5,let-7i-5p,0.895205,0.942625,0.990046,27,hsa-let-7i,menor_expressao_puxa_para_doente,0.996575,0.962687,0.992063,0.932836,0.992537,0.961538,250,2,18,266,-4.903892,1171.854454,35111.574473,535.274821,28725.820809,100.00,100.00,let-7b-5p:0.811; let-7a-5p:0.799; mir-93-5p:0.636,kmer:GU:0.0058; kmer:UGU:0.0012; kmer:UA:0.0011; kmer:UAG:0.0010; kmer:GUAG:0.0008; kmer:GUA:0.0005; kmer:GUU:0.0005; kmer:GUG:0.0005; kmer:GUGC:0.0005; kmer:UUGU:0.0004
33,114,let-7i-3p,0.895205,0.590213,0.285222,1868,hsa-let-7i,menor_expressao_puxa_para_doente,0.996575,0.962687,0.992063,0.932836,0.992537,0.961538,250,2,18,266,-4.903892,1171.854454,35111.574473,535.274821,28725.820809,100.00,100.00,mir-31-5p:0.583; mir-92a-3p:0.495; mir-210-3p:0.479,kmer:UA:0.0009; kmer:AA:0.0005; kmer:GCA:0.0003; kmer:UUG:0.0002; kmer:UGCU:0.0002; kmer:GCAA:0.0001; kmer:CG:0.0001; kmer:ACUG:0.0000; kmer:CUUG:0.0000; kmer:UACUG:0.0000
34,39,mir-26a-5p,0.894913,0.780726,0.666539,872,hsa-mir-26a-1; hsa-mir-26a-2,menor_expressao_puxa_para_doente,0.996366,0.953358,0.984064,0.921642,0.985075,0.951830,247,4,21,264,-5.049549,3956.703158,131070.662903,890.938624,124018.862581,100.00,100.00,mir-24-3p:0.538; mir-145-5p:0.534; mir-155-5p:0.523,kmer:GU:0.0014; kmer:UA:0.0014; kmer:AA:0.0008; kmer:UAG:0.0006; kmer:AAU:0.0005; kmer:GUA:0.0003; kmer:AAUC:0.0003; kmer:UAA:0.0003; kmer:AAUCC:0.0003; kmer:AGU:0.0002
35,131,mir-99a-3p,0.886336,0.542709,0.199081,2093,hsa-mir-99a,menor_expressao_puxa_para_doente,0.990240,0.975746,0.956989,0.996269,0.955224,0.976234,267,12,1,256,-7.052877,976.294455,129762.626011,615.259828,135291.170443,100.00,100.00,mir-25-3p:0.582; mir-34a-5p:0.498; mir-181b-5p:0.493,kmer:GU:0.0016; kmer:UA:0.0008; kmer:AA:0.0005; kmer:UCG:0.0003; kmer:GCUU:0.0002; kmer:GUCUG:0.0001; kmer:GUCU:0.0001; kmer:UAU:0.0001; kmer:CG:0.0001; kmer:GUC:0.0000
36,55,mir-1-5p,0.885176,0.740444,0.595712,1057,hsa-mir-1-1; hsa-mir-1-2,menor_expressao_puxa_para_doente,0.980236,0.962687,0.942857,0.985075,0.940299,0.963504,264,16,4,252,-9.879753,22.247922,21901.118754,1.485454,369.748909,92.53,98.95,mir-365a-3p:0.458; mir-451a:0.422; mir-205-5p:0.417,kmer:UA:0.0024; kmer:UUA:0.0003; kmer:AUGC:0.0002; kmer:UUAU:0.0001; kmer:UAU:0.0001; kmer:UUAUA:0.0001; kmer:AUAU:0.0000
37,30,mir-30e-3p,0.881463,0.820517,0.759571,629,hsa-mir-30e,maior_expressao_puxa_para_doente,0.986759,0.938433,0.964427,0.910448,0.966418,0.936660,244,9,24,259,3.575872,12153.069411,1018.241434,11521.875791,829.618440,100.00,100.00,mir-24-3p:0.555; mir-21-5p:0.491; mir-520c-3p:0.491,kmer:GU:0.0028; kmer:UGU:0.0007; kmer:UA:0.0007; kmer:GUU:0.0003; kmer:AGU:0.0002; kmer:UUA:0.0002; kmer:UCG:0.0002; kmer:CAGC:0.0002; kmer:CAGU:0.0001; kmer:UUAC:0.0001
38,34,mir-30e-5p,0.881463,0.792952,0.704441,773,hsa-mir-30e,maior_expressao_puxa_para_doente,0.986759,0.938433,0.964427,0.910448,0.966418,0.936660,244,9,24,259,3.575872,12153.069411,1018.241434,11521.875791,829.618440,100.00,100.00,mir-1-3p:0.565; mir-200a-3p:0.559; mir-206:0.541,kmer:GU:0.0014; kmer:AA:0.0013; kmer:UGU:0.0008; kmer:UA:0.0007; kmer:AAA:0.0004; kmer:GUA:0.0003; kmer:UAA:0.0003; kmer:UUG:0.0002; kmer:AUCC:0.0002; kmer:UGA:0.0001
39,6,let-7g-5p,0.874504,0.933041,0.991577,23,hsa-let-7g,menor_expressao_puxa_para_doente,0.981789,0.940299,0.964567,0.914179,0.966418,0.938697,245,9,23,259,-4.044901,1916.370511,31646.733594,564.948193,26752.458331,100.00,100.00,let-7a-5p:0.855; let-7b-5p:0.755; mir-17-5p:0.553,kmer:GU:0.0061; kmer:UA:0.0018; kmer:UAG:0.0010; kmer:GUA:0.0009; kmer:GUAG:0.0008; kmer:UGU:0.0006; kmer:AGU:0.0006; kmer:GUU:0.0006; kmer:UUGU:0.0004; seed:GAGGUAG:0.0004
40,102,let-7g-3p,0.874504,0.622742,0.370980,1644,hsa-let-7g,menor_expressao_puxa_para_doente,0.981789,0.940299,0.964567,0.914179,0.966418,0.938697,245,9,23,259,-4.044901,1916.370511,31646.733594,564.948193,26752.458331,100.00,100.00,mir-92a-3p:0.615; mir-497-5p:0.519; mir-210-3p:0.487,kmer:GU:0.0017; kmer:UGU:0.0009; kmer:UA:0.0008; kmer:GUA:0.0004; kmer:UUG:0.0002; kmer:ACAG:0.0001; kmer:UACAG:0.0001; kmer:CAGG:0.0001; kmer:CAG:0.0000; kmer:CUGU:0.0000
41,56,mir-146b-5p,0.874387,0.740410,0.606432,1029,hsa-mir-146b,maior_expressao_puxa_para_doente,0.981385,0.945896,0.925267,0.970149,0.921642,0.947177,260,21,8,247,4.143434,927.078338,51.515410,603.712418,25.962203,100.00,99.78,mir-21-5p:0.511; mir-125b-5p:0.495; mir-31-5p:0.490,kmer:AA:0.0008; kmer:UA:0.0007; kmer:UAG:0.0006; kmer:AAU:0.0005; kmer:UGA:0.0003; kmer:ACUGA:0.0002; kmer:GAAU:0.0002; kmer:CUGA:0.0002; kmer:AUAG:0.0001; kmer:AAC:0.0001
42,88,mir-146b-3p,0.874387,0.648717,0.423047,1508,hsa-mir-146b,maior_expressao_puxa_para_doente,0.981385,0.945896,0.925267,0.970149,0.921642,0.947177,260,21,8,247,4.143434,927.078338,51.515410,603.712418,25.962203,100.00,99.78,mir-34a-5p:0.581; mir-125a-5p:0.542; mir-382-5p:0.521,kmer:GU:0.0043; kmer:UGU:0.0007; kmer:GUG:0.0006; kmer:UGUG:0.0004; kmer:GUU:0.0003; kmer:AGU:0.0002; kmer:AGUU:0.0002; kmer:CAGUU:0.0002; kmer:CAGU:0.0001; kmer:CCCU:0.0001
43,15,mir-199b-3p,0.873263,0.880927,0.888591,292,hsa-mir-199b,maior_expressao_puxa_para_doente,0.980048,0.921642,0.895105,0.955224,0.888060,0.924188,256,30,12,238,4.112624,5085.838236,293.052408,4201.506331,98.870074,100.00,99.40,mir-139-5p:0.592; mir-497-5p:0.580; mir-17-5p:0.563,kmer:GU:0.0041; kmer:UA:0.0014; kmer:UAG:0.0006; kmer:GUAG:0.0005; kmer:AGU:0.0004; kmer:GUA:0.0003; kmer:GUU:0.0003; kmer:UGCA:0.0003; kmer:GCA:0.0002; kmer:UUA:0.0002
44,22,mir-199b-5p,0.873263,0.860827,0.848392,397,hsa-mir-199b,maior_expressao_puxa_para_doente,0.980048,0.921642,0.895105,0.955224,0.888060,0.924188,256,30,12,238,4.112624,5085.838236,293.052408,4201.506331,98.870074,100.00,99.40,mir-21-5p:0.540; mir-34a-5p:0.535; mir-139-5p:0.528,kmer:GU:0.0040; kmer:UGU:0.0014; kmer:UA:0.0013; kmer:GUU:0.0006; kmer:GUG:0.0006; kmer:UAG:0.0006; kmer:AGUG:0.0003; kmer:AGU:0.0002; kmer:UUA:0.0002; kmer:CAGU:0.0001
