mirna,resolved_mature_mirna,direcao,evidencia,fonte,tipo_amostra,numero_fontes,recorrencia_bibliografica,prioridade_projeto,urls,observacao
miR-125a,hsa-miR-125a-5p,nao_informada,candidato_serum,Turkoglu et al.,soro,1,exploratoria,exploratoria,https://pubmed.ncbi.nlm.nih.gov/38280134/,Candidato exploratorio; hipotese computacional; necessita validacao experimental.
miR-125b,hsa-miR-125b-5p,nao_informada,candidato_serum,Han et al.; Mar-Aguilar et al.; Turkoglu et al.,soro,3,alta,alta,https://pmc.ncbi.nlm.nih.gov/articles/PMC5309178/|https://pubmed.ncbi.nlm.nih.gov/23334650/|https://pubmed.ncbi.nlm.nih.gov/38280134/,Candidato serum de alta recorrencia bibliografica; nao diagnostico.
miR-1307-3p,hsa-miR-1307-3p,nao_informada,candidato_serum,Shimomura et al.,soro,1,exploratoria,exploratoria,https://pmc.ncbi.nlm.nih.gov/articles/PMC4814263/,Candidato exploratorio; hipotese computacional; necessita validacao experimental.
miR-139-5p,hsa-miR-139-5p,nao_informada,candidato_serum,Turkoglu et al.,soro,1,exploratoria,exploratoria,https://pubmed.ncbi.nlm.nih.gov/38280134/,Candidato exploratorio; hipotese computacional; necessita validacao experimental.
miR-145,hsa-miR-145-5p,nao_informada,candidato_serum,Han et al.; Mar-Aguilar et al.; Turkoglu et al.; Zhu et al.,soro,4,alta,alta,https://link.springer.com/article/10.1186/1756-0500-2-89|https://pmc.ncbi.nlm.nih.gov/articles/PMC5309178/|https://pubmed.ncbi.nlm.nih.gov/23334650/|https://pubmed.ncbi.nlm.nih.gov/38280134/,Candidato serum de alta recorrencia bibliografica; nao diagnostico.
miR-155,hsa-miR-155-5p,nao_informada,candidato_serum,Han et al.; Mar-Aguilar et al.; Sochor et al.; Sun et al.; Turkoglu et al.; Wang et al.; Zhu et al.,soro,7,alta,alta,https://hematologylaboratories.lf1.cuni.cz/file/154/oncogenetic-micro.pdf|https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0047003|https://link.springer.com/article/10.1186/1756-0500-2-89|https://pmc.ncbi.nlm.nih.gov/articles/PMC5309178/|https://pubmed.ncbi.nlm.nih.gov/23334650/|https://pubmed.ncbi.nlm.nih.gov/38280134/|https://www.mdpi.com/1420-3049/19/5/6282,Candidato serum de alta recorrencia bibliografica; nao diagnostico.
miR-16,hsa-miR-16-5p,upregulated,candidato_serum; painel_inicial_do_projeto,Miranda et al.; Zhu et al.; painel_inicial_do_projeto,soro/exossomo/tecido,2,media,media,https://link.springer.com/article/10.1186/1756-0500-2-89|https://www.frontiersin.org/journals/molecular-biosciences/articles/10.3389/fmolb.2024.1337706/full,Candidato serum de media recorrencia e marcador do painel inicial; nao diagnostico.
miR-17-5p,hsa-miR-17-5p,nao_informada,candidato_serum,Turkoglu et al.,soro,1,exploratoria,exploratoria,https://pubmed.ncbi.nlm.nih.gov/38280134/,Candidato exploratorio; hipotese computacional; necessita validacao experimental.
miR-181b,hsa-miR-181b-5p,nao_informada,candidato_serum,Sochor et al.,soro,1,exploratoria,exploratoria,https://hematologylaboratories.lf1.cuni.cz/file/154/oncogenetic-micro.pdf,Candidato exploratorio; hipotese computacional; necessita validacao experimental.
miR-191,hsa-miR-191-5p,nao_informada,candidato_serum,Mar-Aguilar et al.,soro,1,exploratoria,exploratoria,https://pubmed.ncbi.nlm.nih.gov/23334650/,Candidato exploratorio; hipotese computacional; necessita validacao experimental.
miR-195,hsa-miR-195-5p,nao_informada,candidato_serum,Miranda et al.; Turkoglu et al.; Zhao et al. / Zhu et al. summarized in miR-195 reviews,soro,3,alta,alta,https://pmc.ncbi.nlm.nih.gov/articles/PMC6949784/|https://pubmed.ncbi.nlm.nih.gov/38280134/|https://www.frontiersin.org/journals/molecular-biosciences/articles/10.3389/fmolb.2024.1337706/full,Candidato serum de alta recorrencia bibliografica; nao diagnostico.
miR-19a,hsa-miR-19a-3p,upregulated,candidato_serum; painel_inicial_do_projeto,Sochor et al.; painel_inicial_do_projeto,soro/exossomo/tecido,1,exploratoria,exploratoria,https://hematologylaboratories.lf1.cuni.cz/file/154/oncogenetic-micro.pdf,Candidato exploratorio e marcador do painel inicial; nao diagnostico.
miR-200a,hsa-miR-200a-3p,nao_informada,candidato_serum,Turkoglu et al.,soro,1,exploratoria,exploratoria,https://pubmed.ncbi.nlm.nih.gov/38280134/,Candidato exploratorio; hipotese computacional; necessita validacao experimental.
miR-205,hsa-miR-205-5p,nao_informada,candidato_serum,Turkoglu et al.,soro,1,exploratoria,exploratoria,https://pubmed.ncbi.nlm.nih.gov/38280134/,Candidato exploratorio; hipotese computacional; necessita validacao experimental.
miR-206,hsa-miR-206,nao_informada,candidato_serum,Turkoglu et al.,soro,1,exploratoria,exploratoria,https://pubmed.ncbi.nlm.nih.gov/38280134/,Candidato exploratorio; hipotese computacional; necessita validacao experimental.
miR-21,hsa-miR-21-5p,nao_informada,candidato_serum,Ali et al.; Gao et al.; Han et al.; Mar-Aguilar et al.; Miranda et al.; Toraih et al.; Turkoglu et al.,soro,7,alta,alta,https://link.springer.com/article/10.1186/s43046-022-00115-6|https://pmc.ncbi.nlm.nih.gov/articles/PMC3872537/|https://pmc.ncbi.nlm.nih.gov/articles/PMC5309178/|https://pubmed.ncbi.nlm.nih.gov/23334650/|https://pubmed.ncbi.nlm.nih.gov/26063582/|https://pubmed.ncbi.nlm.nih.gov/38280134/|https://www.frontiersin.org/journals/molecular-biosciences/articles/10.3389/fmolb.2024.1337706/full,Candidato serum de alta recorrencia bibliografica; nao diagnostico.
miR-210,hsa-miR-210-3p,nao_informada,candidato_serum,Miranda et al.; Turkoglu et al.,soro,2,media,media,https://pubmed.ncbi.nlm.nih.gov/38280134/|https://www.frontiersin.org/journals/molecular-biosciences/articles/10.3389/fmolb.2024.1337706/full,Candidato serum de media recorrencia; nao diagnostico.
miR-24,hsa-miR-24-3p,nao_informada,candidato_serum,Sochor et al.,soro,1,exploratoria,exploratoria,https://hematologylaboratories.lf1.cuni.cz/file/154/oncogenetic-micro.pdf,Candidato exploratorio; hipotese computacional; necessita validacao experimental.
miR-31,hsa-miR-31-5p,nao_informada,candidato_serum,Turkoglu et al.,soro,1,exploratoria,exploratoria,https://pubmed.ncbi.nlm.nih.gov/38280134/,Candidato exploratorio; hipotese computacional; necessita validacao experimental.
miR-34a,hsa-miR-34a-5p,nao_informada,candidato_serum,Miranda et al.; Turkoglu et al.,soro,2,media,media,https://pubmed.ncbi.nlm.nih.gov/38280134/|https://www.frontiersin.org/journals/molecular-biosciences/articles/10.3389/fmolb.2024.1337706/full,Candidato serum de media recorrencia; nao diagnostico.
miR-365,hsa-miR-365a-3p,nao_informada,candidato_serum,Han et al.,soro,1,exploratoria,exploratoria,https://pmc.ncbi.nlm.nih.gov/articles/PMC5309178/,Candidato exploratorio; hipotese computacional; necessita validacao experimental.
miR-373,hsa-miR-373-3p,nao_informada,candidato_serum,Turkoglu et al.,soro,1,exploratoria,exploratoria,https://pubmed.ncbi.nlm.nih.gov/38280134/,Candidato exploratorio; hipotese computacional; necessita validacao experimental.
miR-382,hsa-miR-382-5p,nao_informada,candidato_serum,Mar-Aguilar et al.,soro,1,exploratoria,exploratoria,https://pubmed.ncbi.nlm.nih.gov/23334650/,Candidato exploratorio; hipotese computacional; necessita validacao experimental.
miR-4634,hsa-miR-4634,nao_informada,candidato_serum,Shimomura et al.,soro,1,exploratoria,exploratoria,https://pmc.ncbi.nlm.nih.gov/articles/PMC4814263/,Candidato exploratorio; hipotese computacional; necessita validacao experimental.
miR-497,hsa-miR-497-5p,nao_informada,candidato_serum,Turkoglu et al.,soro,1,exploratoria,exploratoria,https://pubmed.ncbi.nlm.nih.gov/38280134/,Candidato exploratorio; hipotese computacional; necessita validacao experimental.
miR-520c,hsa-miR-520c-3p,nao_informada,candidato_serum,Turkoglu et al.,soro,1,exploratoria,exploratoria,https://pubmed.ncbi.nlm.nih.gov/38280134/,Candidato exploratorio; hipotese computacional; necessita validacao experimental.
miR-6861-5p,hsa-miR-6861-5p,nao_informada,candidato_serum,Shimomura et al.,soro,1,exploratoria,exploratoria,https://pmc.ncbi.nlm.nih.gov/articles/PMC4814263/,Candidato exploratorio; hipotese computacional; necessita validacao experimental.
miR-6875-5p,hsa-miR-6875-5p,nao_informada,candidato_serum,Shimomura et al.,soro,1,exploratoria,exploratoria,https://pmc.ncbi.nlm.nih.gov/articles/PMC4814263/,Candidato exploratorio; hipotese computacional; necessita validacao experimental.
miR-99a,hsa-miR-99a-5p,nao_informada,candidato_serum,Turkoglu et al.,soro,1,exploratoria,exploratoria,https://pubmed.ncbi.nlm.nih.gov/38280134/,Candidato exploratorio; hipotese computacional; necessita validacao experimental.
